Datetime,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,Temp,RH,WS,WD,dow,moy,hour
2021-05-30 20:00:00,40.25,210.25,0.9,54.2,29.55,17.02,48.98,0.92,46.65,1.0,3.2,23.78,53.5,1.18,35.93631544052779,6.0,5.0,20.0
2021-05-30 21:00:00,43.5,228.25,1.27,50.4,27.85,16.68,18.58,0.83,38.1,1.0,3.2,24.35,54.0,0.6,36.49066338955414,6.0,5.0,21.0
2021-05-30 22:00:00,36.75,134.25,2.22,64.08,35.9,15.53,9.12,0.98,22.95,1.0,3.2,24.6,57.0,0.7,31.44250482552125,6.0,5.0,22.0
2021-05-30 23:00:00,50.0,128.0,1.0,49.92,27.35,16.5,11.97,0.79,32.97,1.0,3.2,24.67,57.25,0.7,32.04776935582535,6.0,5.0,23.0
2021-05-31 00:00:00,55.75,208.5,1.4,46.45,25.85,17.48,18.7,0.72,30.25,1.0,3.2,24.65,59.5,0.82,35.17612515284134,0.0,5.0,0.0
2021-05-31 01:00:00,49.25,201.0,0.85,37.02,20.38,20.65,12.88,0.53,21.5,1.0,3.2,24.8,59.0,0.73,34.0814335634946,0.0,5.0,1.0
2021-05-31 02:00:00,36.0,163.0,152.57,23.2,136.38,16.02,10.15,0.25,24.6,1.0,3.2,24.62,60.5,0.55,-0.05862294425804038,0.0,5.0,2.0
2021-05-31 03:00:00,49.0,181.75,2.25,55.35,31.27,17.8,14.55,0.72,27.73,1.0,3.2,24.9,62.25,0.45,33.79523744582661,0.0,5.0,3.0
2021-05-31 04:00:00,51.75,177.5,2.23,49.98,28.4,16.7,14.03,0.67,26.5,1.0,3.2,24.95,62.75,0.68,33.29217135710681,0.0,5.0,4.0
2021-05-31 05:00:00,55.75,190.75,3.52,55.4,32.3,17.2,39.58,0.89,21.1,1.0,3.2,25.05,64.0,0.55,35.75840992017398,0.0,5.0,5.0
2021-05-31 06:00:00,74.25,217.5,3.67,51.98,30.62,17.9,35.7,0.9,27.7,1.0,3.2,24.85,65.75,0.88,37.58107818024108,0.0,5.0,6.0
2021-05-31 07:00:00,83.5,234.5,2.55,35.0,20.7,17.83,17.2,0.79,50.42,1.0,3.2,24.38,66.25,1.2,37.65358981450092,0.0,5.0,7.0
2021-05-31 08:00:00,67.25,210.25,2.65,34.52,20.52,15.32,16.8,0.64,64.92,1.0,3.2,23.4,57.25,1.32,34.65099243312931,0.0,5.0,8.0
