Actual Predictions,LSTM_Prediction,XGRegressor_Prediction
203.25,116.882385,161.61317
221.0,205.07883,192.83072
144.5,165.64883,194.68652
76.5,100.94892,132.543
50.75,53.235508,77.40996
58.0,47.401505,54.88298
54.5,52.972458,52.976105
56.0,57.696304,54.422203
74.25,62.16813,59.273754
101.5,81.43915,90.867195
109.5,116.14731,114.244934
118.25,106.622604,114.88086
116.25,126.93364,128.16066
114.25,116.689705,111.608246
208.25,124.62655,145.65314
193.25,227.8558,212.83754
195.75,198.61671,174.71454
204.0,181.47597,175.4428
163.5,185.66838,193.49957
152.75,153.29825,141.21187
151.25,154.43732,157.4245
177.0,159.14462,155.53563
167.75,173.17197,186.20325
126.0,142.70824,147.2506
100.5,105.55759,112.755905
64.5,84.71968,77.23016
50.0,62.247658,55.788963
46.25,53.79603,42.6659
45.75,52.593094,44.996117
48.75,56.69346,39.19862
43.75,55.409286,48.012383
48.25,53.84384,43.080257
50.0,55.60933,49.674004
63.0,64.9395,53.836178
66.0,80.82493,73.9331
75.0,79.86231,72.83616
102.75,91.35039,98.900406
105.0,109.84793,105.7095
96.75,122.38574,93.65041
127.0,106.4,106.6029
127.75,134.72162,127.25452
104.5,123.80087,121.99203
136.5,115.887314,119.277115
140.0,145.61948,134.77074
151.0,147.60312,138.92203
183.25,174.53284,166.17468
222.0,201.05927,199.89981
171.5,190.92294,195.42773
148.5,137.3435,126.2374
106.5,118.48987,106.494934
76.75,78.57827,89.64647
55.25,65.44125,55.033203
56.0,52.049213,53.371063
56.0,57.995895,53.10268
49.25,59.59076,52.61449
68.0,55.612564,53.999287
96.25,79.46877,87.02862
123.25,112.52977,128.6852
185.75,148.21413,157.72043
158.75,194.15314,170.73416
141.5,138.96964,144.24883
123.75,127.33859,143.94514
65.75,90.86502,79.26139
74.5,75.5207,69.62924
83.5,78.65048,89.481445
106.0,82.22837,90.33356
87.75,117.70978,121.072495
77.0,88.24273,84.27683
73.5,82.51172,85.214325
72.5,75.45401,82.15443
57.0,68.140724,77.68058
53.5,53.273933,53.44635
67.0,56.254013,59.451427
122.0,70.850266,71.85721
85.5,108.88327,112.371735
73.5,72.03606,73.26038
69.0,71.14159,69.53018
68.0,67.078674,64.117
66.25,68.8407,66.261375
67.75,68.412994,69.1934
60.0,72.16199,75.43732
55.0,65.567894,61.318214
51.5,63.29371,55.034866
61.25,62.54791,53.877563
66.5,74.31812,66.0266
61.0,71.1992,59.106136
50.75,77.167564,59.741524
80.25,70.64594,72.37933
45.25,95.58369,73.76425
44.5,40.89828,36.35554
42.0,49.716114,38.068287
48.25,44.623264,45.268654
68.5,59.175114,52.329292
89.25,84.03958,74.83924
83.5,90.13412,91.58358
49.75,77.70363,66.09867
34.5,43.614033,35.876896
35.0,40.171143,33.29717
32.0,41.143574,39.386723
32.75,38.830967,37.43238
34.0,40.48191,37.813995
30.0,41.883118,38.804745
28.5,39.02149,31.223106
33.0,39.70117,35.640423
33.5,45.042217,38.61451
26.0,46.223713,42.41284
27.5,35.54309,28.800503
34.75,44.846626,31.339287
44.0,49.430843,40.521122
44.75,57.156837,51.78459
35.0,63.91636,48.237843
33.5,47.698544,32.460255
29.0,39.3638,30.906376
26.0,33.412643,26.603111
47.0,58.22072,35.39114
49.0,64.120995,52.48162
62.5,53.274773,48.69514
61.75,69.80405,60.793785
66.75,64.33498,61.509876
47.0,68.03613,57.553383
45.5,45.189953,46.761173
50.0,49.957436,43.814198
47.25,52.86789,50.42186
52.75,49.40293,48.399555
49.0,53.357597,52.035583
54.25,48.555344,47.160183
52.5,56.451584,50.765144
54.0,52.20787,47.088444
49.0,60.934765,56.179405
51.5,57.39292,53.29533
61.5,68.37137,58.886753
59.0,69.303375,59.9161
47.5,61.04475,54.451443
56.5,61.65203,56.86693
49.5,66.84831,60.214325
72.0,58.079483,49.34619
58.25,77.491745,78.00096
45.25,58.80996,57.083763
40.0,46.42077,43.372845
51.5,42.744022,41.08493
60.25,60.74781,58.944534
46.25,58.79116,55.1587
33.0,41.77207,41.582092
38.0,30.241364,36.117863
36.25,39.12817,39.168922
28.5,34.78606,39.11274
30.0,27.521133,28.896439
22.249999999999996,41.973877,29.696445
26.5,18.213081,30.673412
26.75,30.990654,25.678642
24.0,24.606613,24.29567
26.0,27.635906,30.247955
24.5,27.17583,28.462193
27.25,27.057549,24.2123
32.5,31.180008,28.968872
37.0,37.533615,33.66354
28.5,38.582176,34.790173
42.75,49.02838,35.06984
56.0,61.854576,44.560955
54.5,68.320366,53.191216
49.0,60.546707,48.947613
48.0,55.2044,49.953026
52.0,51.659668,49.38458
46.25,58.11634,48.47945
47.0,48.035694,46.482765
43.75,49.609634,51.27459
34.75,41.665157,42.34933
36.0,28.80925,36.67783
30.25,34.928596,35.14094
23.499999999999996,28.5414,31.225399
25.75,27.199936,25.76204
19.999999999999996,26.37439,23.132729
23.0,26.143925,18.70211
40.25,28.600712,27.518127
45.25,40.92309,40.093025
42.75,45.942078,40.251472
49.75,49.9268,47.774227
60.75,61.99916,55.96858
105.0,79.497284,75.46693
132.5,127.206604,125.165436
126.25,120.95312,133.4611
112.0,115.15245,122.09019
